population,time,deathsByAge,deathsByHunger,deathsByThirst,deathsByHunt,deathsTotal,births,speed,size,hungerDecreaseFactor,thirstDecreaseFactor,staminaDecreaseFactor,staminaIncreaseFactor,gestationDuration,durationBetweenPregnancies,fovRange,growIntoAdultDurationSeconds,expectedAge,averageNumberOfChildren,foodRestoreHungerAmount,waterRestoreThirstAmount,speedMultiplyFactor,maxSpeed,minSpeed,maxSize,minSize,species
46,1665,0,0,0,0,0,0,0.9214466,1.273506,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1670,0,0,0,0,0,0,0.9214466,1.273506,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,1675,0,0,0,0,0,0,0.9214466,1.273506,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
996,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
15,1680,0,0,0,0,0,0,1.045091,1.257838,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
15,1685,0,0,0,1,1,0,1.045091,1.257838,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
13,1690,0,0,0,1,1,0,1.053241,1.240952,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
12,1695,0,0,0,1,1,0,1.083909,1.240388,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
11,1700,1,0,0,0,1,0,1.058674,1.263723,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
11,1705,0,0,0,0,0,0,1.058674,1.263723,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
11,1710,0,0,0,0,0,0,1.058674,1.263723,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
9,1715,0,0,0,2,2,0,1.130444,1.276742,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
9,1720,0,0,0,0,0,0,1.130444,1.276742,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
8,1725,0,0,0,1,1,0,1.182613,1.291419,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
8,1730,0,0,0,0,0,0,1.182613,1.291419,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
8,1735,0,0,0,0,0,0,1.182613,1.291419,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
45,1680,0,1,0,0,1,0,0.9147934,1.277802,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
45,1685,0,0,0,0,0,0,0.9147934,1.277802,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
45,1690,0,0,0,0,0,0,0.9147934,1.277802,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
44,1695,1,0,0,0,1,0,0.9182686,1.284113,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
44,1700,0,0,0,0,0,0,0.9182686,1.284113,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1705,0,1,0,0,1,0,0.9175202,1.290148,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,1710,0,0,0,0,0,0,0.9175202,1.290148,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1715,1,0,0,0,1,0,0.9156052,1.292492,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1720,0,0,0,0,0,0,0.9156052,1.292492,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1725,0,0,0,0,0,0,0.9156052,1.292492,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
40,1730,0,2,0,0,2,0,0.9191557,1.308629,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
40,1735,0,0,0,0,0,0,0.9191557,1.308629,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
999,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
997,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
8,1740,0,0,0,1,1,0,1.182613,1.291419,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
6,1745,0,1,1,0,1,0,1.16786,1.311688,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
6,1750,0,0,0,0,0,0,1.16786,1.311688,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
4,1755,0,2,2,0,2,0,1.061051,1.384294,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
2,1760,1,0,0,1,2,0,0.92152,1.450764,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1765,0,0,0,1,1,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1770,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1775,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1780,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1785,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1790,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1795,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
40,1740,0,0,0,0,0,0,0.9191557,1.308629,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
40,1745,0,0,0,0,0,0,0.9191557,1.308629,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
40,1750,0,0,0,0,0,0,0.9191557,1.308629,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
39,1755,1,0,0,0,1,0,0.921256,1.309182,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
38,1760,0,1,0,0,1,0,0.9197076,1.316388,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
38,1765,0,0,0,0,0,0,0.9197076,1.316388,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1770,0,0,0,0,0,4,0.8927231,1.3311,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
42,1775,0,1,0,0,1,0,0.8927231,1.3311,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
41,1780,0,0,0,0,0,0,0.8916061,1.336032,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
40,1785,0,1,0,0,1,0,0.8919743,1.336623,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
39,1790,0,2,0,0,2,0,0.8875003,1.352673,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
37,1795,0,1,0,0,1,0,0.8739216,1.341633,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
996,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
996,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
998,1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
999,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1000,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1000,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1000,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1000,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1000,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
1,1800,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1805,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1810,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
1,1815,0,0,0,0,0,0,0.9807894,1.499876,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
0,1820,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
0,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deer
36,1800,0,1,0,0,1,0,0.8650364,1.341697,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
36,1805,0,0,0,0,0,0,0.8650364,1.341697,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
35,1810,1,0,0,0,1,0,0.8660272,1.347195,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
34,1815,0,1,0,0,1,0,0.8542722,1.353312,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
33,1820,1,0,0,0,1,0,0.8496711,1.344051,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
32,1825,1,0,0,0,1,0,0.8519489,1.337496,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
31,1830,0,1,0,0,1,0,0.8361589,1.345701,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
31,1835,0,0,0,0,0,0,0.8361589,1.345701,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
31,1840,0,0,0,0,0,0,0.8361589,1.345701,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
30,1845,0,1,0,0,1,0,0.8283862,1.350479,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
28,1850,0,2,0,0,2,0,0.8199855,1.378259,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
28,1855,0,0,0,0,0,0,0.8199855,1.378259,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
